,sum_of_freq,in_class_prob,out_of_class_prob
0,26,0.009817593835176911,0.990182406164823
1,32,0.026124804947976192,0.9738751950520238
2,26,0.009613386055614419,0.9903866139443857
3,32,0.024950359174757915,0.975049640825242
4,30,0.0189446357438844,0.9810553642561156
5,34,0.04548080898485054,0.9545191910151494
6,27,0.011274667239977571,0.9887253327600224
7,37,0.05228398922290707,0.9477160107770929
8,35,0.038153104510882684,0.9618468954891174
9,21,0.003906329196674296,0.9960936708033258
10,35,0.03985536002737942,0.9601446399726205
11,35,0.03857111633060954,0.9614288836693904
12,32,0.025505608363654318,0.9744943916363457
13,30,0.018742956267201277,0.9812570437327989
14,30,0.018923790728577774,0.9810762092714223
15,24,0.01000092142661522,0.9899990785733846
16,30,0.019217744081422617,0.9807822559185774
17,29,0.021645305284081408,0.9783546947159186
18,19,0.0026141493742802926,0.9973858506257197
19,37,0.050055157879145225,0.9499448421208548
20,34,0.03434930696391108,0.965650693036089
21,34,0.03388414291459947,0.9661158570854007
22,28,0.013718263026898039,0.9862817369731018
23,26,0.00969644845656139,0.9903035515434385
24,37,0.05059181422088118,0.9494081857791188
25,27,0.011048884304259581,0.9889511156957406
26,25,0.007844325476888044,0.9921556745231119
27,32,0.025989324370864344,0.9740106756291357
28,29,0.01517677303229378,0.9848232269677063
29,21,0.0037192020199736256,0.9962807979800264
30,31,0.021369613757931213,0.9786303862420688
31,36,0.04645002734613414,0.9535499726538659
32,38,0.055475620106601786,0.9445243798933983
33,35,0.03755481895667583,0.9624451810433242
34,31,0.022351011770940593,0.9776489882290594
35,41,0.08144154124379425,0.9185584587562058
36,34,0.03527115171377125,0.9647288482862286
37,37,0.05295248969663291,0.9470475103033671
38,37,0.05082071916131983,0.9491792808386801
39,34,0.03512015716520449,0.9648798428347954
40,29,0.016224300512758683,0.9837756994872412
41,31,0.021708716367246538,0.9782912836327534
42,33,0.030612623361241945,0.969387376638758
43,36,0.04661586903175844,0.9533841309682416
44,42,0.09018041292238535,0.9098195870776145
45,39,0.06529948472908154,0.9347005152709187
46,20,0.0033536126164518303,0.996646387383548
47,31,0.029479227273682646,0.9705207727263173
48,29,0.016712261252290563,0.9832877387477094
49,27,0.011528938415779823,0.9884710615842202
50,29,0.016146106742194632,0.9838538932578055
51,26,0.009588343852581229,0.9904116561474188
52,28,0.013388773399898402,0.9866112266001016
53,41,0.10271524806679524,0.8972847519332047
54,32,0.025714003381374473,0.9742859966186255
55,28,0.013821239156860404,0.9861787608431396
56,38,0.05644819300733833,0.9435518069926617
57,45,0.12688479288647803,0.8731152071135219
58,30,0.01886673258664819,0.9811332674133518
59,29,0.016711849595020166,0.9832881504049799
60,27,0.011934851201637665,0.9880651487983623
61,37,0.05136255470432434,0.9486374452956756
62,37,0.06338965558552169,0.9366103444144783
63,39,0.06521031386014904,0.9347896861398509
64,27,0.011817877946215171,0.9881821220537849
65,37,0.052181704210810434,0.9478182957891896
66,36,0.047152977300189386,0.9528470226998107
67,29,0.01547221514698534,0.9845277848530146
68,40,0.07172614978146868,0.9282738502185314
69,24,0.006686003525847565,0.9933139964741524
70,31,0.020544971142691507,0.9794550288573086
71,25,0.00775193852554476,0.9922480614744553
72,26,0.010011811930274598,0.9899881880697254
73,20,0.003135993476909729,0.9968640065230902
74,29,0.016317146719012004,0.983682853280988
75,32,0.0348007598797797,0.9651992401202204
76,36,0.045700267195984835,0.9542997328040151
77,32,0.025129924183857483,0.9748700758161425
78,38,0.059037642485940615,0.9409623575140593
79,30,0.0179480494693952,0.9820519505306048
80,29,0.015877148482865346,0.9841228515171345
81,27,0.010785885122977332,0.9892141148770227
82,34,0.034480868669045144,0.9655191313309549
83,25,0.00832337878604235,0.9916766212139576
84,29,0.01615317803285804,0.983846821967142
85,25,0.008033917759669341,0.9919660822403306
86,31,0.021925070466752954,0.978074929533247
87,31,0.021770076532368395,0.9782299234676316
88,28,0.01356104696321217,0.9864389530367879
89,35,0.03959092089042877,0.9604090791095712
90,34,0.03163113676005705,0.968368863239943
91,30,0.01807184512136496,0.981928154878635
92,29,0.01602659366557808,0.9839734063344219
93,29,0.015359417255827748,0.9846405827441722
94,35,0.03958282227319561,0.9604171777268045
95,30,0.018099729332092016,0.981900270667908
96,45,0.12348576670666998,0.8765142332933301
97,37,0.052242779311453956,0.947757220688546
98,34,0.034418288949078356,0.9655817110509215
99,29,0.02215225155484286,0.9778477484451571
