,0
0,488f4b2df9ed31fc7da409cb197fed64bc8808fe2d200ea087fad06fdeb525f38e027bbc94bff8e9181f747df1f7edd6d924ef55010272a5f278a0e2ca14b09e5d037f053192791ef701cfb23ab11e414ad59de046c50b1e80c4dd5c6f8a9c2e4b4d979826e8c29ccea82f119eeb39b6757f8a8c99c8f59f8a8461fecd9cd9942c6ae313226e6be75fbfe22014159508976f71e37fb37a3d60a705765cf5306e6522da3dc0cfac7d13907d2b4eba80c35ed3b1ebb2c513c816538bb2b9c9ed5b48c9d91058d6c1cb292aac4a99f735a1f509d99eccf2ae0b9ef8fed9c32cc5e3ed15c0d54d3197aec707f1d8b3a2e43ac6600dd5de66441a0ed1583b0eb23cc4765541656e1794a907068b26956bfecf55ef1e1426e9b93c8f1f778c29f93a62d284b15a13b27a7127aa9edf90fe5454a191e78fca03b8c525d5932772991bb10a96c2c4720cb47814586009700430347d22dd3fd48ba44bfabaaac510367dbc187d8d2f8673b48a74e8b3b5299303e8fe192eff8220cf24ab93700c87acd916ed28b37c0d7b01e8d52849c9a0d1d153ec86ccbc1edff6283259dcdfd83656bddee1ddba0a6b8c4f8c2b2e77baeae4a18cc1050a504f67db1a4618bc58a6b9743ecd1ea6ce5b5993d75f3b9e3cf912e4a925284691d1c1ba2863c109e43f4963ed9787da4017d5771899194190517a6c0478ad2d29eb2ce18afd10b7ac9517fa
1,65b76147316c5ddc42f9bc084d76088a4bd707f7b41d5f18335ddff99479202c73adee9202d4ac3c1e0033c36423f454da95aa79b3631f5f66e9802e60e247cc238315388c2376e75a327dd7a1f7bca5d8a8dcbd166f55727e2aa0c3af4bcb3debd5c4950384607392bf6a8aa64a0a400b5b9f0f7ae749f0bb9eec9f63db83ca1b78f9b770797a27eab10a057f1a5a7f2ed76b86d90a55d7f6a5695b5f365d6b9ac69e247903e3357f58f7ed5e4762bf0963746cc674e8ed47c1b1cc043c4d803877fc1ad6ece13c9cb88f86f44f2ec310f3185f84e7098137fd6dab15b1cc1d51e2019218ce6b6eca69aacb3367b017dfcae26d51c383b0a8d5fb45fcf7d3b04a127fa747cdcf4d6a4de0e45c65b04e680fffaac02cf92b5b91dfdf6315580f5b4ae9682cda6df9596f99b5dcf7f92ef8b7d497f9dbbab8cd3f8ed1729cf02d749b6cbb937d380189ff094a21051cbfb481695dea1f48fde026285e56d27a5768b052d297abd7a62147eebe29f9de04ef8219486b5d7f8e0f05f55c6efa402a0c5cfcc7aa3c125bbfb811acd82bae1469183e7965a7a2d5b6884450c801747d04d326a5d64a053999a804ccba59fae137cededd6e67baf79f9ff52cafb0a69594d1f5929399b5531f5b2455b864053e2362d52eafb63b0868a36ce16f456af4fbe0d91b7048a0aac207d794601d9bc0d762307e43b8433e32831eb6d299a221
2,f019d48df3c3e29a13c85a22dc933014644fe64cf3781250afacfe138a6d43862844b1e6d600fdd8f452069bf3bee98a809b4b864eb1c2891cba76258b70d03e56b69e301f9383bc1c0346ae482e3352ad2629187d3c52e19fd28cfe5b7e8e430ec5629348fd95e800a8b37bb67d9518a735307c0ca6194664e58fec71f0746b90853c1afb72738b8a6af98c7b9fa1e9542043168883bd93c7402e5f17e4b00c56e67b5d216574789e983cfaf7fbc94cc38280b289dd959a4ab6537f30fd5008f6129d91a492a08ff5d20a45a3126ed58f6107485b578af12cd17336dff828a77b59000d16196d17811508a5407fb2eadb52d27d438cf2aa376370b5d0a6d8e2787170f7fc92a04268bb332670c939597be53c6ac29544133f584faf2372bf846ea25aaf1b4cd5edd2af27917ba1918c4ac9b927175391fb919e614e9d711b28347b5786b4f9d2624be6e302d5aa41929eb5e5a38a0118fdccce1a9f09aa9e4a5a2d2838d7956969b5dccf842d9d05473ae6fe0ca11495e5db391d68aa9f2fd79c7f5910a27390d3c6c60e5a3eac5e8cca10c2c955567c1c36be1c4cd94969d71244bf410804331b9010d2efd136a3b549bf3f94b1f907ad0f252baaddc272cd521d5a1427afbc8f0a024452a174a6e44be4c03474b7d926fbdf6a25dd1ec2a9cc38312d97d3bada29c53f3fcf400871f8597e47486def064dc4cc19910da17a
3,a68cec2cd14bd0ad28046dd29716972fcc6d711a6f65096bd3719cbcab7fef914987e58a89e1358d8dd4573d47e8852b47d1cf4ecdcfb53bbe48b797f2079f95e2012e5d3ee439d8383514dd0d704244b44725f75ee742d45f9425fe0bc566ea7b3fe6139ea40cb3a8a83aaf4b19f2cb3333f8de3b5aec4bb1bd45b507efa310374fb178481e9c035b467ba142f8db3c1cdd9714954ebdc65557514c51696f128633c545a9f4303568954373eca3e47de3aec2e3326f2869c6565b78b3e16396cd82faae14c6cf75c1eb5883dba53cfd90da59a79fd367cee914ae40dc7b71f09d4bc6f7b090a972fcb690dfea232a7bdbd4fc41b58138a8044c8682a215d9541694064a616701cb2646f2597ae3bef67543b58aa497493cb49bc272972745ade4726296e556e09f4c6823ddf84fe8f5e99d24fdcad9ae5fadaa61afa3a6a5d256a3678d0bf4ae1b11c7a94dcb9cad694bdcc56ccb982f977e7af2c1226eabef6bf700775b0e852a1448031578d5c1968e57654e153e3adf6a5dd747d826cf18f04f34c4c2c554b7deaf8d419a753bba515733e0aaf390e7c259d3c5bf6236ef59266bd8a66a43556ff18a24aa06af0db47521e26c50e971fe0073697e8c42126348fc461b20bdc891a117631c9bb2e596262025f0c693dbf2c5dbb467a919dbe0039112a21192c5422eccaa717d06db657037cf2bc6ee15b93435f696ae5d05
4,7b5290ad0e93043efd544e00c4d6005906cf91443de18c8205e6a3912339b6805ce8448aac484050da95b81bc48426234029b065d7e69413a3a78e1eaedddaaee308201f3cdc504733dec21f9f4538d308903e13de83a77dd918a2b680aa8ed6563b05dd8e1cd4b3b788627ed36f70d10421bc6a75d14701c033fb8f3ee6668d5a366a8d955462071616af8cf3501dfb1d7e7c8bc473101fde183ffb5d5913d37d2f1346aa7c6439388d5c41018d41146fbc9f461ff21a009c486bf83c45e0067a13f473ed281329e848f8e0dfe240fbcf9266a74e2c067ceb518a24a12d50f872880d844d698a84620196a9694517b2819e0427926ac77a4a9ea89e29abf86bdaa69069610349a6e73a632db4233cac33316a05b9cf5b34280c331389699bb854145d9578cde1c6e26136d0cd075fa51fc392431f9e4aec1ad8dad8fa2dea5587b5ee2aa50c4d85ab03664cd563ff28022ef43e5834203315000c404d46eaf032ba3ea4a8b021d3ae5464599cfbf47fdeed81969e7e62a69cb68edc1ad4ddca1ccac439ca169f1226a80c446ba17b930587fab42480cfb0e79dd92ea120e3df95059b1873c507bcb8238c231fa5c2cb51efa7eb29e9ac432cc533989d2b9247b39246f59317b46640f45a4d4930e94366f783a21bbb8140b168268b8597349b60b50f02c9d3ad993a5cdbba5c221d83f3ceb77289e5371dba8dd5974bd24837
5,2fcbefc859ad4b817a84522fb90497b62e3f9749a4bf473952fa4b5ad623f30bec85108ae4445c3f960c603965516e1785c1874a863648fe5265ef8cd048623dcb2be69bc437e16792f961f2bb7c96ef290702361714f6688011b74ae1620b14794251455ec6bed766ae142da1312eb35e9e0e517e85c50b3e9b0d87aa09f4b83bbb3362d918681bff60530b22806a424d59bcbad6d5b37dc9142efe51b5e3f844007959cb2045509af0607765781419efb7c470d8045cf3c802e5cb42d524d0c494c78164a215c216d83d464d178632df3f3d9921bd9dad0f46e99b02d190897a2cc76e61182b46a7a7e9f7f9ae1e6c49c9552aabb28cd8d06eb8f98b462f0c410ff8b31b05fff74d14373363e27be93cc802f8ac43cb92a7b18d498482cb5a57b4d9a34d9a6c81ea9edad1e5b8b3ff0221d8d3a1d0ec276b62f7f2a0aed8d00f8cdb67431b475ec258ed458910dd3033e0d38d407ba63e380a5a2ca5fd85c464ade145b5ded9e426e34595d7fde2555b425241073cca201beb08eda3b8ba8f7d345b4c131dd6295515f9ed4bc19c2517864a8ce95dc7bcefdefe0a4b2166d879d904ebe3ddad45b838b3548f741e9cb1a5c24c8d4f76529d460bf1c175af32b8f8248c6caac100a2bff25d5435e0dad71fb7d4f8146c90ddfb874e6f303b8f31f9daa5614798adda3ca55e010f79fbe73230041e8d2692f761e565baa1070c
6,6e08d0a65a537d89de226be31300de0bff44f0740ad01a987419002163310843f0296fcc87586814d424373ce2a7f9cea69f100533b7a2c3982e65973f1341bb168a08da72f495dbab21bbf5f7678580c95a2a9d1da572e4a8e736fb63ce4f47c58baa1d3374e84d747efae83b5806421e319228b2e393de291cb451c9ca5fab535df976ce6133d9a488ec29d8be3e61ec7b32e0d67414e923c81c70515fabd8aa396e3dc53b4f945d80b8b1b0ea7da8f17c62f9ccb8f490ddd7a35df4de89baef798f73ebe193fdd7537037836295534fd6bca178e256ea8325114becf1c4e645c801fe71c109bc6791d3dae8ce3b5aadfa02e2716ca826d0e6def498268a3fcbe05f672c513b08066f29f4412c8dc6f80e33f206f31828f12e06bd4b2934ac8d078a5fb10a348f6eb05636bd5c329b434be241f3fb001b41733f1449ba180e2b79c07af5a28ec6a41040cb842d7397778251f2bc3150fb0d1e57c4c2781a14c870d098f9c3f51d9126e8a6c762d60eb41654935a963a8edae6d43b1ca3122aa315e7e8b754d261c379acc228b18cc1e6daafb51f0bfbcf080b491f956627e414aca0a83915a7d4d98c597167acdaf429583e097ad5cede8f099ebc8b6dca6530b9b2293007ef4f5fdd64fe1434fccb6fb0cb841e3f2e6a99af13e28d186ca155a472ac9317155d35f08ddd85a345d39947c5947efc0fac9f5e6465146b6648
7,af70a87bfb6f7d640b1e664aa1508d45919f4062b6928e5b6b36f666fa39ed689e1722e161e0de619cd6b2cddc05473768f1916597f749482e9edecf597c194799225e95e9ae38f5bc14b2e89cd34f76e1f5e0d3ebb7793fa3646a4e09954177ea23d19451dec33a1a966c5b0067be4e28c9c551646f5354ac418518687c72e9ea826ecd90b912244b695ec39193d1c3271942cb7416d94b829a7a715ceac96dcdd24f171675d71f09b61897249515b4bff9b57a2adf676a636d584245ead6b4defe78d81b6525db3c323b821048126038038955012e3c1e8ad473464d9a4ffe2299d06cc95ddcd3ba22b32a7662d87cdc0657f2dba6dc68ed7e98160eac13c01e3869c2482b68b53b86606382522eb6fbc3672321318d9d327ad4af0638298028570ab8d45aa0185cd3b4dcd1d90613244d044479647f02c865063053f4fc5bd6cf04c839311c889f1cd2cf12f4b730013cb1125f175de06e4ff538dd3257e0aeedd3737cbe5068bb4060cc0fbe4af4f5972738282e9bf22661c91c5b269fc30515a8a2f59dbce058d1061c5b3ab661f2c4a8ef48c54e6c5be82f8cf1d4c1912ce8e614d7ea9cb4155fce3212e1679acb030b8d9bdd58c11c8375fb10705bd193f1769e87b6406f90658c6009707c813f93274c06390fca0e47b378feca5d21e332ea2bc78437e37943fc3fbaede7db3edbf020a443f09689fc2354d5d6b273
8,a78206f7130ccde53b7d8fa179a777bc4ffb458e7a8739aa80e273ad4b1ff38e0897b3176ce04fc78e35c7f32f169dd9955e14c2b098d97e6e253cd5255b386637b81f91cc68e9a656ee7ecde12f3cde11c3f6d787d847df4fe628a0abcd65133a24a1fed0d4c3c3110907c6dfab9c2296beb13b8b050207faff979ca2362d4a3e7eb44199e73ed730dd3b446a749e56cddfdd8f6c69cb0ec0131bdabd3f91ca313993f9cb4ab319c8de23409e06e434db916b4adfc6443b29d554d0263a2f1391a893a3068da9505bb938d18557c42d50d20644d155cb962b9cb88b26036b50ba936f6b9e613485435f8209ff3a5b115669b2e6486f8a45db4810bc17ab3e69bc67b1089a0c0099837677b044416697bc711ae98a6eb67bb16a398e83869b10b35a6777b4ee7f922f130bdeb10eecf6b2beb1f0928c94064a41876adfcbb0a62d1166c3e151532229a301897aa80603b2d00cdc6e07122c271c53cb7fd69f518e80acab41cff2c24d3fd91ca1f07d0cdc052885616718dee9cfb8b3038ba50c11e42614ecf3cf48ef63227fec413a6c8c851afbf39c1776be4b2e4372e87c7a1874270b111c6ebe1b9a81992a05af3f08a3e61a86658467d41841604e96813c08e1b539d55a7d9c99094be6e3a4d652bfbea0337ecbe6bad1afa5c6e817779cffb6b5220dfeff473542ed570dd4aa2dcb5a57a6ad2683594da93b7808a97931
9,b06ecd6c18327056bd27310ad6bda6a2cb59b485ea2205dd44dbd58797a7d80694f28d81ff60211a73d2b019f10d8f7679e16aeec0129791a4891a29820e1f7f58809d71d45e9545a17cdfc157b808c3c7980d4158e8bcb9efc159fea2160cdc3975ef594d4a058cb7332da74a108cc6cb48fb8665d8e16f431d144b5af3f8ba797af73625388f05ac8b8a9d919293f878d38b2d02183d604305be5b488a6e1db9e3c9948a2c876393e36d5e6bda40462235924968bf9dc2fa75d52aedf76b38806032a5a995f9686e58ed78b97c5fe09d48c5fd388e9a4d2cd9e9856d1d849fa7949049b1df6e27a5c982c97756677353147669a2955129c46fd988c076eb433d6f4625d2bebb8c8e8e125942230fbdd34e1c330c923c4aafdc31fd04b2c15d8b7ce9c5ffc3a178b6c98c3886f681eb4a9d5f8b1430dd8fcf6b4620203fd49f81ade718609b738134d619c71074917d2a237c5a356535a81cb65fb1c57ebc41bf60ad2f22a693fbeeca779b6b397656d8986133d2f323c5712133814d9970fbfca9da394f52dd581ab973c7a9a00e14a2b5232a3fe0c3bb1a3236141f6332c5f621fcf2518b392ad51ffa1f761ad79f146f7467d07c5e529c118ee6ca15d72c651d5fc62ef54d05773233883ed430035c61b0e5c7cee587ef49545d9e087eaf13e76eaff293d1f6f03f68318c959df46b4662180e90de565381627493eaea8f
