,0
0,79cc1fe105fa15207bcf9bd9c7aee3ee363f48f194f2d75cdde22e4850646a3b47b0e6299a671d35395da61d8dc69d0ac8afc50a63a4a7456c0ce41e52d78b8619a586436858a034180f9eb79d62d61d927e4834c60851aec5790844b9850b2fee331a244fbe9169e7eda391c3409ea2db2ebc760b1bf135f9fee1c4a1fe98c7a118faa4471daea99211d48876933b0951e57c71354f0c45c8d25fb66752e457603d5ec218072d1a96146310f0397f8798d6b67d1a8f244c3023a9ab1370e8a1107a98d6ba2a817c089da6bb7e2e7821ab5f5958edee7a26b328b2b22b61ca0a3598b9ad43da484218cae252b31081ecbb2b6a0207f55442d9e490d405c735c5ec4f43a3da324760ab63844349c67d02f1395f033da0ebe1ed4fea956c6203ae9c1e1946f663db7b24f5c21e63248de2ec9d499865d44089001d7db798e247bccd8554063e84af59f79f38849c3364e6795a793376528fd20df61e4cfcc452a81074447ede49e6e8abb09fd70b2ed955841ebadcb001224f09435053a3c7faa472212fc5e089ef23cc054fe7d8f08059b94782dbb8c4b625874010a24e88d36e1c3cf35ad5975f734c77ccf5c6fd6e8b986885b51381fc66afda672d8c5b6d506d29864a72a632f99e616d02fd662003f51ead63d35f52dbbedbe1d54ec59c64a8c5b5b8db50e1c47edc3e794e3dec5729218aaa80a2f1ef0bf781d21aa64e05
1,74d5d0f143d9555b3e1b39fefb45c9084e51f2a608a1707ffd5a4f978405065af3b996a536d38dc9be70bb0f221c8e44236c8deb189d7fddbe07c5bf2c967441a148f20600fe79292a8a5e236ab227f2d6d80e584c7f788d2101249e3e1a79d02a6a82b1dbed529929ff0afa20ff02fbc26659281448191f2767c03c43d30a6d6f20a0d50735cb3d672c7db5d9626ed9d547b8536ae5e11a384e11367db1586a21f6287e7a59952f6f2baff3886a9b63465cd0ec7c33194de567506289283cd94725e18da57f63f8b1139b86c3119da5dc5692d0516f0daa838f9855be5b45c7d1db4734fd0be3b237a0821474fcc9cca3313708d29dd7d7844209f5b3aa399e3b453cd306194a0cea2ce7310ed699a8c638f2e00451ded3b831ab3e8a0c69c5d86fced3377fc3cc828dab1ffc426b6c05ff84127eff4624eadd362f69d5e8e95b4834f88a73274b9b407755f960bd216e99eb8a69cfa007bf28fe99973032e3a9d678a91ae521796434ab1c735010f5e1e35e1f667a90293a8835bdf30eacfeb3915f5f53f523e9bd05e3ef29157c6e63e15618e1dc665151c228850c39c90e6490121ca98736d9f2041c3eaf748b93131e0839ad69e946ef5379309cd0e396fa9465074a30dd1215ea7f9afaa426548c2f60199573143bef056106e8a185c86bd8eb7d1d67a8ddd9abf9bf1cb8d49a18316ac38d061ccedee54440adc67b0f
2,51e6c3a11d1b0e02883f9580c5efb5d4b46ed018ea5488f67117e297ac77fa7bae117fef165e13d7493b66490d1a73eb444efd83bc848ba8835325065580889129084c7b35b8c3df1b92558715c16db09d31f168187ef38d4530d37d1459b15c4d14f4821b7816ec69258f07db13dbdb43356beb35f37c4d1420714217d799e1248ec769bf805a5adecf980bf2b2c8b9ef88b367a7652265ecbfc124d252884f056cce40e6357ffdfa11fb986ce7b5427e4d8ea92523052fc5e89dd0f2146f127c082fa0a366263f4c66055db7d81be11665812a5ff8ad31658ff8b00f16a9fef641af2c9e99eebcd2cc4f8e6768ae1021bb885b0d4a8d6c82bdbd9c2ec50d2b14911ad22a6117fe395480e54464b15539f9aaa175157b1d0fd8bcb36b9adc1772a83548189b7aa2e2449432cc0dd88c0fbcd35a72557ca667d7cc1fc8df832a2717d5a5462d149dc72d6140c56f433029bd9e4cf09db43ec929fe4f86b56f4bf4ff1de3bfc93e0f97627cbfb1c939abda624ecfedcf115e2fe9c859a111484a653025f12c48f8765bb59337dbc9d54ff3f9dacf57ae4eef0e069513ef190a73478a5b8220c9a36bafd309da49d44ab41a0a584ec5d001ea6dca950e818e68e0bdfc2f4eb5918f6eb7f7ad2909db455bfab360f4b5d1bf67c4a630b2ca4868837e54add3bf4281973067b9a416f739690a9bb360022ad638a8f9d55c3acb3032
3,07298b6dfec1f1b1fec9b7372ce9f1cc5b90a040ed1f46df13db9147ba61385e52e43c1303296a50c7431ef6aa6c288a4af3d200616a19a3e80bdf4fef8b02c8c5be402f880584ffd0823b2cd5b81e392f8b72360211dffc7960a3ce8f9d5d20476171a435ffb8408972a852dddd2f9c6346fb92ff366ea95840bebfbd39c1e1e239b5a16ee4f05f2a520e29a9f689a9ecd86ca37a14e9c8877caa29b3528eb9c77978ef6f99bb04566774276cfa9a87fc15a073a6b55b4282412aa1fe1de8ef833c03cec22028582ab55bcd825282d03b34f06f0b1300651d5add4a9506463f3c4c13c79c9aa7014dad3ee522919c0d70ce3ccf3f8aee732b1013527e5a2b5d8e0f21ccf57d18c3b7800761ec4723eb352902b29639467cbc6ace8fff1aabcc5607885b2806155dd1e3df396e01034f426e4d30a5f1c2b9dd7a52a266cd8a45a91081ae865ccfa6ab2f966bddc4b9f030d8e3d916f53b45fd046593fc85c1ba15a99184c7209e2871a6cebf14f25141b3db3dab76df4792248d96b8cb8ab2c9540fbe8c429c614662dab2701a05916d5dc68b270b7868a2848a3c2df833447547c5c94a21d0d15cd5c4ccf93b54b33f083f4230e95d68ced6b42cb01135959b02895bcb157eb9149c88776fb9ed12124c58dd08320a14c79106610d221ce5591841a11b0566c340d803e01cc469e76d1ebf18dab223cd3069ba0aea6c4af029
4,56099e8f7b9075d35ab2042595ad5d7dc8f8cae228922544a03e3006de69f9725cb7ce9d915def854ee50278687626235768cb5da8b0f52e9079092107a843bb45274d69091e905d3add8c29b117a68d366cda37e005f6deeb01a85dc9500c5699510885154ff6f966704c7fe0e51c0674411240d36921e7894aa46cf13cf8bfa173d6518f079c0608d411a3aafbb3d23eb7f2647a1cbfc533bdc334dd2952273448da7528cce67fe05b67eae9f8c7cf8b43ac17cfcdf708ffc6a844161107b1eb4ab2549db399cf6e2363cd5be6eb8aeba6eceee211baafce9a59ab1ff18c9b8f68e179d3f1d22d90141bba906d1d5f44aaf77554f433b3cfb5360fa5e72bf7c1b2e42e8abddbb0fd50ab28c405ad547e6fd1a6a15a3ad1fae4a2f31fdb4aa8280cb92ae4b4fe68704dc6ab8c6f43e436de3ff4ebe350d03d6e2e2afcdfd90a30c03bffa7940b17e815e1f080fa55ad997e5e2801e4bcb297c5232151fc374145b94161c92b22386d444e0f122d0635479920c1062b31bbfab60f854f38dc2ff4250ed2943acadefc329921efd3a03b00bfe3b6db5779b1af7381c03a3acb82347f7ea382abf0627ad426567e06748dcb7b341f1e92bfb26220ca7bca26efdaa8f44e93f104b7d14565ebae030068bfa1d41eb93504b78b79fe81e61ba7002081eaff5395105d18661eaa55457ebd50143ba52bdec2014b660ae67c070283b3
5,4b62b17041f023b21f6cda41b3f2ef64adb925b08d10e4a781ebbbe6db7a8ff61b8e473859349d041ee96e82c55cbea28cecd4a19877ba58353534b6ac096796457be0361f49d7387ada50bd6c5170b155c6477ba2c9dc86206d1df9d3ac1a264d453fff64549ca9e290ff0bd01b0d1526716814746a4c9b5bd958b0744c5b09a9ba320a7e8de17c40aa8a5482889d30b39360280ebe070a7465de8584d662fd1ada2a240f7714905774d8ab918f386dfaeebd31e2444022398f4c07aec6a8b0cfe2507b442a0d98db731472555f046bb1e1f5b08b47f60e594ba3599434a6b59e008374290620d90e8598b0f3743bddd7087f93fa55968d74af180bafdb542cf14a4266dc67735bf903cc2df75f8c1da0fc6030f8c5385c4510250d7334b79be1266ca0b99b75a51714c3d62f7fe7cdae3210dd301934ee965bbb9acfd1f797f20232a07a14f4ca432aa097c4d3a158869bec638c4b2f0635483e0a8c92dbfb93b27210405380ca5bd79a46386716015b962fc641adf66f19487dc40ef60995c6d42158fcb84dbc8f8f0e5b4a4afc7df3ada19ad9ea5e6dcdc21bd7a4c5ac09e4edc7fdce2b1169c9a680ca884663ef71ba4bd124faa01e777313b89cede1c4711673c2c034c7cdf461fc6418ff1a6c455b4e34f9759b538da2003752318e535dbb736564e861e9e6920c94ba0211fbf9a8433eea4c6a0afe2e3c0c05227acd
6,ac5a3b0b7b249d99ef20c079c7929d6c86b0951e17988723fac4ae674ae1f31f1e16c2eba55da5b5660ff354052f864e010ffca569f7b39a01cb69e888bf476e27e2417059f0cccccce7fc99c74440398e1737bc9096798de546c2b24c381c65c6f1e29718b86aa9b7f6cf3fbbc1bc25fbe72a69bfc3857572be35d00ba87f7baff805ea3ce0efc51e4574fec32acb57a3b995b35814849962207f2b9f80e594290757115ad2216c09e01437c6048b8f67402526c4b5160e3f284c84cf10e291f2b6afa16b14096de2be636143aefaefc21565a3f3204699f6e69227b62e07532fff33e83efd12c743311e592b6616618b270c38e9273da8ab2d8b192c1936cc9d7987aee5ae4b100930723f369f1c87e2efd566bbdb5ace3f1f9c0b2519617c74edeb0856a5fe05d1cb314d5a4b5b6c9efe40d0b55f62c49e40d7fb6eb8822b7298bf2f0e1d56636489e24bd3c357cdbb3fedc672399d632e0f9813b2cf01e777fb02d302c47ce5ffaaa2eca7cda18cfd387e3e589169308d1571540f45e5b8adda278ad97e02110b98f150f67a70781a3cfa98d1b69f61a254abb8a351e9cc80a380f6f0128416ac15f1773a6d940d23000edd82fa2f1d4082546714f45709e9f44222b647355c8c331ce270e62769fe68f5f2c100218c979f823c89d1031f48f35b3df68b81aa73a5bde9649400a6788566abd0c3a881988781a2532f6709
7,01fb2b40523a01462be9bd1c55d77a4beb950f8bb43b3aca69719cff46409df4c8840cb12af910e7f4bacadf592881122038d56c3eeca914c55f59cf7c9739060ed92c106e980802c9c68a2b9098873a9425a7ac91c1478e84ba7f24b0c5ed3463da443e4cc95f60b7c7efff2b63c540bbb5226a70e48db74178db85768bed69f5e5dda8299a739eb0931942c7602444e2ae3009c7a2ca29f67e1181ead904f7519519447b01477efb303bb82040f92de492bd880a9ef04464b95809dae92af6768d18e95e5c0bff52aee89e3daaa3efbf245cb2eb30e060f7372fae6ca0796237d011615420767e13a0c5e88f8426f4e7edcbcf8fe1e7b8ecbc59bd491e5edca544a01f0f1a4581c28d13b90dc545eb8a4fb0e93efb6ccfc93c5cb334e88fc34feab35afc1e358bbf681750e2910df43ada0cce7fe3fd355800eace495a469cce061478fd855fefb458eb12fc1df9ee88122a72b29f07d5082a8ebfbb7db9b8394fa995786bd0ec4066cd79d1063c9dd7eeda11860566967c664f2812c9377e7c08e0c78e118a10bf1fb4a4c3a47266b6d72a8ece1c82d5a55d5b14e74458ea84d79ddcb98d9cb710c44146e35823441bdac0ca2950264cabca8f21e34f1fdf7f3804ef059822428c386fc4d271e2bf1b0104ea34fbf920bc3ed3ad44d215a26c4a41d6d1297d90e8b20078c5c83b66cebb5bef854b2ab09bd91b893d19ac46
8,afcca9d3cea95963ad649f2e479199d52c0939c80449c4ec535e0472155ad0ed2eb033727fbad4373f50dcce1fcb56d9388d74ea6798c094d0f47356540529c7de94ff94500971241ad5b7ddfde54b7c628b0c5a0c5bb01cd468b1ef4825c912d121af74c5da5762aff28ebfa1311876d7d9a7061460f8f057db5ef752ee62083037f860e2c8f4c2498c674bec8af5bf045b40ef67c69aac03a9f089d590b63e9edc79abf49b9eb77a1107b03359e083b010273ca52ba9da52b485e2dfef195b04a431ca5f121129d42122b0748db03d1bf7d342633b1a0dd8714d2eb472e7185c5579eba18d9be4938abbdae45caf39bdbbe1e86a8aaa5ae46810476640f8a37d6aed4b18124354b27cc9e33344755324970923fb0d35d4346659d67bdeb11e3cc183bf62ca8ffc06b3e8780a84f64072daad85b6aa294776472c24eedd88534a40188abbb461152f7e47c8ef4cc3f64d8324e933743716116108f0fd852fea54ad921e26c4c630669324ad4ae63199f30ab94dce9cc1b62ada6ab3175b40877ba8078b46f294f1ea920a4f4eb274411ec3088fb6812961c83b72def7ca93c5d57f2194988e5489f6b832a386db42ecb49f526a128b860a20e015e7933123efa081cd79b9af58622ec3ee7cefca1f42e4b892dd7013c8a588a7969074e899b1318fe4da245558554b5e4ed8e66e591a3bcde28378edf110294f88b058c014d8
9,f80ca2eca27e9467777a9d525e1eb1c86c32f686d25ad606599920e0e714d4cbf627551f0378167bfe8f9419fdc676958e44f3d831b519e83588237e59a1da79cc7b13c2e29bd24e30fc80aaac323af3f54a200869dd5047cecd676f100c12a1db3de5465fd53a916e78f36955a8d9fea13d6afc9e2eca008e71f07bbbde0401979b973e9ce21f61158ea4a3485a3ab5cf88e67efc57972bdc394cd76c12a3d1a5cee9d1ded1147921ddd28002104b384e13032c51e33a0a2418545b7717e6c6021c18a2903263e4009237640393f33cee91dbae60bc045618d9b3892ad0f63bee38e53b852699d10d625bb933164f753d2e0c52a7c2ca25fc4ed6f0fbaafea0ac131df4aba372fe58a370a1ac703bcd3a51644f09327104d60c9347952c8524dc9eddd84faae49ff36af1821e475dda7480e586e0602dc856d95125a76e2dc1dd6347d47bd46d1f46d66d1018414637f0c6b98ba6f7fbcfbfc7503acce302e7b6a00b898e266d70899e08ff68be37dd2056eb294522ceedf606a21377bcd6244fdd8dcb43d807bf886ed2b892007838168ab6b3647bdcba1c1fc465d7adc9bfe8c9411d0e431888b8731f1ddff784b9b50c5c0a25229ab056ba7f4de2b059dfe1a5b7dae54a09935f1ea05918b4f797e034dcbb52579662467541837abf39c21d1ee78f62950e8cf66828af97d5c6227efb8a706e284092b649a9de8786fe22
